date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-07 12:20:00,1.117478882135595,-0.28635465373536567,-0.37907679624392693,-0.5252260060177921,-0.473150967375874,-0.44922652672212904,-0.627692041513563,-0.07028178605924808,-0.6414965905299025,-0.6417892924330456,0.5615250050810932,-0.5628755209489643,-0.4670073049196726,0.26114692638676373,-0.09349912939997508,-0.22103470680018036,0.8785193343763767,0.7846531077543212,0.48038182121057227,-0.5120323831845982,12,5,11,1,-0.08715574274765794,-0.9961946980917455
2020-11-07 12:30:00,1.1103917898656452,-0.18656545452929515,-0.28052173355394805,-0.49582813425848354,-0.5893977343777849,-0.3642226405050233,-0.6046227596476922,0.04939732037215697,-0.6197533541716681,-0.6190679381849018,0.4706182725747166,-0.7427780889221102,-0.6810222097783479,0.42493128276575043,-0.09349912939997508,-0.22103470680018036,0.855542510626685,0.770624995841759,0.4719471932693157,-0.4605128675648167,12,5,11,1,-0.13052619222005177,-0.9914448613738104
2020-11-07 12:40:00,1.1033046975957088,-0.0945520370795417,-0.1908113559771718,-0.47571380094948296,-0.7019118070264234,-0.2832033114543445,-0.59078119052817,0.1712927065522917,-0.6052578632661787,-0.6054351256360158,0.38759362670183417,-0.909354540749097,-0.8866443732700161,0.22539118661388646,-0.09349912939997508,-0.22103470680018036,0.8306404885300243,0.7500632427644423,0.4586661492734143,-0.39894076353141944,12,5,11,1,-0.17364817766693003,-0.9848077530122081
2020-11-07 12:50:00,1.0962176053257588,-0.033641746655056995,-0.13016208662948806,-0.4772610573578676,-0.7930961976563627,-0.22609132540222665,-0.59078119052817,0.2665927357476699,-0.6052578632661787,-0.6054351256360158,0.33294449270956045,-0.7627672631413486,-0.8614661491689956,0.5944826939468137,-0.09349912939997508,-0.22103470680018036,0.799418793598749,0.7248468041514504,0.44546277220146563,-0.33234236529121386,12,5,11,1,-0.21643961393810293,-0.9762960071199334
2020-11-07 13:00:00,1.0796810566958939,0.02726854376942748,-0.06951281728180429,-0.4911863650333296,-0.8960119133965866,-0.16897933935010856,-0.6023158314611052,0.3729741636866965,-0.6161294814452959,-0.6167958027600875,0.27619346894834895,-1.049278760283766,-0.8992334853205264,0.5356587349656285,-0.09349912939997508,-0.22103470680018036,0.7554740487222891,0.6863068619868014,0.42095109100201267,-0.26197424639590267,13,5,11,1,-0.2588190451025208,-0.9659258262890683
2020-11-07 13:10:00,1.0607821439760499,0.1244658157233923,0.026515192518690188,-0.47107203172432893,-1.0021270814396155,-0.07334996735586481,-0.5861673341549958,0.5170323473541286,-0.6016339905398064,-0.6008908547863869,0.18633768132643233,-0.7494411469951896,-0.7775387354989268,-0.03181945755874706,-0.09349912939997508,-0.22103470680018036,0.7071766814961606,0.6399948760836859,0.3886882507920863,-0.18783640684548533,13,5,11,1,-0.3007057995042727,-0.953716950748227
2020-11-07 13:20:00,1.045426777391174,0.1050263613325993,0.008825822292284822,-0.42465433947278913,-0.9194745636171557,-0.093272753187999,-0.5492564831696027,0.4505439548922369,-0.5653952632760829,-0.5645366879893571,0.19737260261333603,-0.5762016370951233,-0.6096839081587894,0.18848203588059387,-0.09349912939997508,-0.22103470680018036,0.6616834075145303,0.5926153017549567,0.35738848043917265,-0.11244199374336582,13,5,11,1,-0.34202014332566866,-0.9396926207859084
2020-11-07 13:30:00,1.039520867166227,0.09595461595022943,0.001244663623824353,-0.42465433947278913,-0.9082764805573386,-0.1012418675208525,-0.55156341135619,0.4350299966511288,-0.5653952632760829,-0.5645366879893571,0.20341553569902085,-0.6961366824105538,-0.7565568820814097,0.24038552909928676,-0.09349912939997508,-0.22103470680018036,0.5968125936492799,0.5297983987918558,0.3144231381085726,-0.03956072774465068,13,5,11,1,-0.38268343236508967,-0.9238795325112868
2020-11-07 13:40:00,1.0336149569412667,0.11409810671496938,0.01893403385022972,-0.42001257024763516,-0.9264067102732331,-0.08397545313300303,-0.5469495549830158,0.4616253536358855,-0.5617713905497103,-0.5599924171397284,0.18607494510531586,-0.6761475081913155,-0.7943242182329405,0.1896354468410092,-0.09349912939997508,-0.22103470680018036,0.5255384026734597,0.45927350739582506,0.2629610342975538,0.029550817598958792,13,5,11,1,-0.4226182617406989,-0.9063077870366503
2020-11-07 13:50:00,1.0277090467163197,0.16723261538313683,0.07073861808471078,-0.41537080102248114,-0.9914622404302658,-0.029519838525169678,-0.5423356986098418,0.5480602638363447,-0.558147517823338,-0.5577202817149141,0.13851968908319282,-0.656158333972077,-0.4712036756031761,0.01201015893703786,-0.09349912939997508,-0.22103470680018036,0.4623835264652901,0.39722526809916575,0.21449687375110674,0.09237949518405823,13,5,11,1,-0.46174861323503374,-0.8870108331782218
2020-11-07 14:00:00,1.0170784083114015,0.23462272393788572,0.1377055196561056,-0.36895310877094134,-1.0250564896097172,0.03954581902622864,-0.5054248476244487,0.6278463347906147,-0.5219087905596146,-0.5213661149178842,0.075988468457419,-0.9493328891875739,-1.0461064592431468,0.37418120050747283,-0.09349912939997508,-0.22103470680018036,0.39985643232678425,0.34435828926278306,0.1756012782356249,0.1476687314589459,14,5,11,1,-0.5000000000000001,-0.8660254037844386
2020-11-07 14:10:00,1.0088101339964624,0.32015632325737475,0.222361791453913,-0.3534805446870947,-1.1146411540882541,0.1311906338540459,-0.4938902066915135,0.7696882387093171,-0.5074132996541251,-0.5077333023689979,5.770055468724872e-05,-0.9026914826760175,-0.827895183700968,0.15157288514730094,-0.09349912939997508,-0.22103470680018036,0.35034535309930614,0.30425966799673826,0.14049582860903195,0.19918824707872745,14,5,11,1,-0.5372996083468239,-0.8433914458128856
2020-11-07 14:20:00,0.9981794955915576,0.3266361413876392,0.22994295012237345,-0.3349134677864788,-1.1023765869275017,0.13915974818689938,-0.47774170938540406,0.7674719589605871,-0.4929178087486356,-0.49410048982011184,-0.009138067184395204,-0.7694303212144281,-0.8740552612195059,0.24961281678260974,-0.09349912939997508,-0.22103470680018036,0.2993275969046351,0.25724307373271776,0.11158819951385957,0.24568146849170117,14,5,11,1,-0.5735764363510458,-0.819152044288992
2020-11-07 14:30:00,0.9910924033216078,0.2955330143623704,0.19961831544853156,-0.34419700623678673,-1.072515032101323,0.10462691941120045,-0.4846624939451653,0.7164975247398038,-0.5001655542013802,-0.4986447606697405,0.016084610042803916,-0.6295061016797592,-0.8069133302834509,0.3234311182491953,-0.09349912939997508,-0.22103470680018036,0.24245054139310268,0.20371419007245467,0.07137226629118291,0.28589182214616443,14,5,11,1,-0.6087614290087207,-0.7933533402912352
2020-11-07 14:40:00,0.9934547674115866,0.2916451234842119,0.19582773611429774,-0.3674058523625567,-1.0954444402714247,0.10064236224477346,-0.5054248476244487,0.7297952032321818,-0.5182849178332423,-0.5190939794930699,0.020813862022906363,-0.9426698311144944,-0.9873572696740985,0.47568136502402797,-0.09349912939997508,-0.22103470680018036,0.17615675483661455,0.14356625817338753,0.03500861249655713,0.3210758815938202,14,5,11,1,-0.6427876096865393,-0.766044443118978
2020-11-07 14:50:00,0.9875488571866395,0.35125945028264355,0.2539499525724971,-0.34419700623678673,-1.1418364986620955,0.1657234626297448,-0.4846624939451653,0.8184463931813708,-0.5001655542013802,-0.4986447606697405,-0.032521590863785,-1.0292895860645275,-1.096462907445188,0.4306983375678274,-0.09349912939997508,-0.22103470680018036,0.10061364578708117,0.07376732690677398,-0.016204957157813227,0.34872049973126384,14,5,11,1,-0.6755902076156598,-0.7372773368101244
2020-11-07 15:00:00,0.9875488571866395,0.4056899225768638,0.30701806325171316,-0.3318189549697094,-1.1946274616583763,0.22682000584828962,-0.47543478119881705,0.9115301426280191,-0.48929393602226334,-0.48955621897048324,-0.07928863822255862,-1.1025832248684018,-1.0838737953946778,0.5195109815198129,-0.09349912939997508,-0.22103470680018036,0.04478289372498827,0.02536286768945597,-0.058642164405535456,0.3725953972136018,15,5,11,1,-0.7071067811865475,-0.7071067811865477
2020-11-07 15:10:00,0.9816429469616925,0.4653042493752957,0.36640380615465473,-0.3147991344774782,-1.2463519405537218,0.29588566339968797,-0.4615932120792946,1.0112627313208569,-0.4784223178431462,-0.4759234064215969,-0.13183588244590058,-1.2691596766953888,-1.2978887002533528,0.6429259542842607,-0.09349912939997508,-0.22103470680018036,-0.012638239580252685,-0.025240823684626143,-0.09382528095608106,0.3901874269374297,15,5,11,1,-0.7372773368101242,-0.67559020761566
2020-11-07 15:20:00,0.9792805828717003,0.5158468307913575,0.41568133749964414,-0.2931375447600929,-1.2820791579350432,0.3543258351739483,-0.4431377865865981,1.0954813617725863,-0.4603029542112844,-0.45774632302308205,-0.17571283137239302,-1.2291813282569117,-1.2391395106843048,0.2530730496638561,-0.09349912939997508,-0.22103470680018036,-0.09085988546035133,-0.10928138454892428,-0.14062736932994152,0.4052663095578537,15,5,11,1,-0.7660444431189779,-0.6427876096865395
2020-11-07 15:30:00,0.9757370367367321,0.4886315946442472,0.38914728216003613,-0.2668341858175537,-1.222356048282685,0.32244937784253386,-0.4223754329073146,1.0201278503157756,-0.4385597178530501,-0.43729710419975276,-0.1549566699041739,-1.1892029798184351,-1.2433358813678081,0.12389102209733165,-0.09349912939997508,-0.22103470680018036,-0.17092302541146356,-0.19436818207032383,-0.20846166071017677,0.4165754715231716,15,5,11,1,-0.7933533402912349,-0.6087614290087209
2020-11-07 15:40:00,0.9710123085567745,0.4743759947576658,0.3752484912678574,-0.260645160184015,-1.1983601560116486,0.3065111491768264,-0.4154546483475536,0.9868836540848297,-0.43131197240030555,-0.43048069792530985,-0.1444472210595031,-1.2891488509146272,-1.3230669243543736,0.98894924240888,-0.09349912939997508,-0.22103470680018036,-0.2451268660457144,-0.273519187945312,-0.2616169034633632,0.4228583392816816,15,5,11,1,-0.8191520442889916,-0.5735764363510464
2020-11-07 15:50:00,0.9639252162868245,0.43290515872397406,0.33607917148081284,-0.2544561345504764,-1.1418364986620955,0.2573682774575621,-0.41084079197437956,0.9004487438843708,-0.42768809967393323,-0.4259364270756808,-0.1116051934199144,-1.1692138055991965,-1.2181576572667876,-0.5243259376561221,-0.09349912939997508,-0.22103470680018036,-0.33782935166605604,-0.3651396266314664,-0.3280531902124509,0.4228583392816816,15,5,11,1,-0.8433914458128855,-0.5372996083468242
2020-11-07 16:00:00,0.9521133958369304,0.2696137418413132,0.1781383658878924,-0.2637396730007844,-0.9434704558881924,0.07673501924621252,-0.4177615765341406,0.6056835373033176,-0.4349358451266778,-0.43275283335012416,0.024229432897426458,-0.9360067730414149,-1.0125354937751194,0.23115824141596344,-0.09349912939997508,-0.22103470680018036,-0.42458883369358125,-0.44734393540370937,-0.3913672666186425,0.4165754715231716,16,5,11,1,-0.8660254037844384,-0.5000000000000004
2020-11-07 16:10:00,0.9485698497019488,0.15556894274866107,0.06694803875047696,-0.3194409037026322,-0.8581517278133954,-0.04147351002445015,-0.4662070684524688,0.4527602346409666,-0.4784223178431462,-0.4781955418464113,0.12328098825842557,-1.0692679345030045,-1.0377137178761398,0.8113239545049087,-0.09349912939997508,-0.22103470680018036,-0.5530748972847545,-0.5339253567209679,-0.44798645418011657,0.4002400153510454,16,5,11,1,-0.8870108331782218,-0.4617486132350336
2020-11-07 16:20:00,0.9485698497019488,0.04800396178627333,-0.03792465616322021,-0.23898357046662977,-0.5963298810338619,-0.14905655351797462,-0.39699922285485706,0.20896946228069696,-0.41319260876844377,-0.4123036145267949,0.21208583099587036,-0.8160717277259845,-0.8236988130174646,-1.0272131163972356,-0.09349912939997508,-0.22103470680018036,-0.6223401856376508,-0.5844863445580253,-0.5074016510038857,0.37008225011019785,16,5,11,1,-0.9063077870366497,-0.42261826174069994
2020-11-07 16:30:00,0.9450263035669806,-0.055673128297955676,-0.13900677174269074,-0.2250582627911679,-0.4139610997739836,-0.24734229695650287,-0.3854645819219216,0.036099641879778724,-0.40232099058932663,-0.4009429374027229,0.30010246506997174,-1.2624966186223092,-1.2978887002533528,-1.8870809873869143,-0.09349912939997508,-0.22103470680018036,-0.6472422077343114,-0.6188840436312937,-0.5316337312771092,0.3173061609387141,16,5,11,1,-0.9238795325112865,-0.38268343236509034
2020-11-07 16:40:00,0.9426639394770018,-0.08288836444506593,-0.16554082708229878,-0.18018782694801272,-0.30198026917581244,-0.2725778256772063,-0.34624680274994163,-0.04368642907449138,-0.3624583905992305,-0.36231663518087875,0.3211213627593073,-1.2291813282569117,-1.2307467693172978,-0.5231725266957068,-0.09349912939997508,-0.22103470680018036,-0.6689216152066984,-0.6494597761408656,-0.5568754815617171,0.24568146849170117,16,5,11,1,-0.9396926207859084,-0.34202014332566855
2020-11-07 16:50:00,0.9332144831170731,-0.14509461849560348,-0.22492656998524033,-0.1291283654713189,-0.11427906741125926,-0.3283616260071819,-0.30241516720478767,-0.18109577349573422,-0.3189719178827622,-0.3168739266845917,0.37025303610812915,-0.9693220634068124,-0.9244117094215472,1.0108640506567723,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6693596243943021,-0.5754223430016073,0.16777390828617775,16,5,11,1,-0.9537169507482269,-0.30070579950427295
2020-11-07 17:00:00,0.9249462088021473,-0.21248472705035235,-0.29062994511189294,-0.10591951934554891,0.04676003182992063,-0.38680179778144197,-0.28165281352550414,-0.3007748799271392,-0.29722868152452814,-0.29642470786126246,0.42569037876375826,-1.1625507475261172,-1.0041427524081123,2.066811784917069,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6771957234383055,-0.5849443078782008,0.08735320097725038,17,5,11,1,-0.9659258262890681,-0.2588190451025215
2020-11-07 17:10:00,0.9296709369821049,-0.30190621724799993,-0.3778132697991847,-0.009989622025699902,0.38910142823004296,-0.46250838394355176,-0.19398954243519576,-0.511321456056463,-0.21025573609159143,-0.21008356171831644,0.5008329380031347,-1.0759309925760838,-1.0796774247111742,-1.6444033213155147,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.00693249366832303,17,5,11,1,-0.9762960071199334,-0.21643961393810282
2020-11-07 17:20:00,0.9332144831170731,-0.3433770532816916,-0.4182461160309715,-0.04557651941854718,0.4104311102487425,-0.49704121271925095,-0.2262865370474147,-0.5357005332924898,-0.24649446335531522,-0.24416559309053198,0.5399806349495246,-1.2558335605492297,-1.260121364101822,-1.8870809873869143,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.07474478719230607,17,5,11,1,-0.984807753012208,-0.17364817766693033
2020-11-07 17:30:00,0.9391203933420336,-0.37707210755906606,-0.4523613300390472,-0.13067562187970352,0.32777859242628304,-0.5236049271620964,-0.30241516720478767,-0.5068888965590035,-0.3189719178827622,-0.319146062109406,0.5751872885791676,-0.5762016370951233,-0.5425419772227345,0.7721079818507851,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.15265234739782949,17,5,11,1,-0.9914448613738104,-0.13052619222005163
2020-11-07 17:40:00,0.940301575387023,-0.36281650767248463,-0.4384625391468685,-0.19101862180670526,0.19286835365801022,-0.5129794413849581,-0.3554745154962901,-0.4359679445996523,-0.3733300087783477,-0.3714051768801364,0.5659915208400791,-0.16975509463727542,-0.48798915833718987,0.5310450911239669,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.22553361339654462,17,5,11,1,-0.9961946980917455,-0.08715574274765825
2020-11-07 17:50:00,0.9450263035669806,-0.4003994528280176,-0.4751048060444286,-0.21577472434085987,0.22539611873652657,-0.5421995272720883,-0.3762368691755736,-0.4669958610818684,-0.3950732451365817,-0.3918543957034657,0.6014609106908385,-0.669484450118236,-0.7187895459298788,0.28998220039714867,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2896188645333463,17,5,11,1,-0.9990482215818578,-0.04361938736533613
2020-11-07 18:00:00,0.9521133958369304,-0.4613097432525023,-0.5357540753921052,-0.21886923715762927,0.3416428857384379,-0.5900142132692102,-0.3808507255487476,-0.5423493725386791,-0.39869711786295436,-0.3963986665530943,0.6576864620098111,-0.4829188240720107,-0.6768258390948444,0.21962413181180945,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.34616467435993564,18,5,11,1,-1.0,-1.8369701987210297e-16
2020-11-07 18:10:00,0.9592004881068669,-0.5183321427988282,-0.5913492389608129,-0.20184941666539793,0.49521659627307224,-0.6338443420999054,-0.36470222824263815,-0.6287842827391382,-0.3805777542310923,-0.3804937185793937,0.7097082337909201,-0.8160717277259845,-0.9118225973710368,0.18617521395976286,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3951710428763133,18,5,11,1,-0.9990482215818578,0.043619387365335764
2020-11-07 18:20:00,0.9615628521968457,-0.5507312334501498,-0.622937400079397,-0.2049439294821672,0.5592056423291701,-0.6577516850984665,-0.36931608461581217,-0.6664610384675436,-0.3842016269574649,-0.38503798942902234,0.7391346905559947,-0.7760933792875075,-0.7481641407144028,0.2669139811888407,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.44040769073758484,18,5,11,1,-0.9961946980917455,0.08715574274765789
2020-11-07 18:30:00,0.9674687624218061,-0.5831303241014715,-0.6545255611979811,-0.20958569870732122,0.62052847813293,-0.6803308423748852,-0.3716230128023992,-0.7019215144472191,-0.38782549968383717,-0.38958226027865095,0.7696120922055292,-0.8293978438721434,-0.2236178052764733,-0.5981442391227075,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4831311914954524,18,5,11,1,-0.9914448613738105,0.13052619222005127
