date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-09-13 15:00:00,0.999360677636547,1.8506893656258077,1.715850049140568,1.127243838137026,-1.2975431773986001,2.372504039969137,1.141721877598711,1.9986153593799492,1.1015861908552032,1.1032107138243854,-1.334642302718197,-0.34965766261042125,-0.5215601238052172,-1.6048413253732665,-0.09349912939997508,-0.22103470680018036,1.2453533237498733,1.253794165505937,0.8675669704992701,2.2474031363529687,15,6,9,1,-0.7071067811865475,-0.7071067811865477
2020-09-13 15:10:00,0.9969983135465682,1.8312499112350145,1.6968971524694132,1.113318530461564,-1.2916775148434578,2.372504039969137,1.1186525957328404,1.9986153593799492,1.083466827223341,1.0827614950010562,-1.3191408656723134,-0.8427239600183024,-0.7229859166133822,-1.5146445882687825,-0.09349912939997508,-0.22103470680018036,1.1926614820360988,1.2039164342612725,0.8024976216117489,2.2825871958006245,15,6,9,1,-0.7372773368101242,-0.67559020761566
2020-09-13 15:20:00,0.9887300392316289,1.8882723107813406,1.7537558424828703,1.1164130432783335,-1.3476679301425432,2.372504039969137,1.1232664521060145,1.9986153593799492,1.0870906999497132,1.0873057658506853,-1.3661706492522034,-0.7427780889221102,-0.7859314768659337,-1.8702411873648497,-0.09349912939997508,-0.22103470680018036,1.04576047773479,1.0626744855526002,0.7778461399491811,2.3102318139380684,15,6,9,1,-0.7660444431189779,-0.6427876096865395
2020-09-13 15:30:00,0.9922735853665972,1.8532812928779134,1.7183771020300522,1.1427164022208727,-1.2852786102378477,2.372504039969137,1.1624842312779944,1.9986153593799492,1.1269532999398097,1.1259320680725293,-1.339634290919416,-0.909354540749097,-0.7649496234484165,-1.8870809873869143,-0.09349912939997508,-0.22103470680018036,0.7186860194399953,0.7542695411613597,0.5954531357388029,2.3353632849721087,15,6,9,1,-0.7933533402912349,-0.6087614290087209
2020-09-13 15:40:00,0.9969983135465682,1.892160201659499,1.7562828953723546,1.173661530388566,-1.296476693297665,2.372504039969137,1.2063158668231488,1.9986153593799492,1.1704397726562779,1.1691026411440022,-1.370899901232306,-1.1292354571607197,-1.163604838381243,1.7894164489371658,-0.09349912939997508,-0.22103470680018036,0.7533395896854325,0.7793365173947657,0.5265781075776022,2.3529553146959366,15,6,9,1,-0.8191520442889916,-0.5735764363510464
2020-09-13 15:50:00,0.9958171315015788,1.9789897646050412,1.840939167170162,1.2077011713730283,-1.3530003506472181,2.372504039969137,1.2570682869280638,1.9986153593799492,1.2175501180991186,1.219089620489918,-1.4415759447126963,-1.0692679345030045,-0.9034298560040299,1.33727935245433,-0.09349912939997508,-0.22103470680018036,0.6187849660875098,0.660193649096294,0.42544023920647517,2.366777623764658,15,6,9,1,-0.8433914458128855,-0.5372996083468242
2020-09-13 16:00:00,0.9887300392316289,1.9478866375797725,1.8118780589410624,1.1473581714460268,-1.3780627270191896,2.372504039969137,1.1694050158377558,1.9986153593799492,1.130577172666182,1.1327484743469722,-1.4147768501587925,-0.8094086696529049,-0.8656625198524991,-1.1134882562363073,-0.09349912939997508,-0.22103470680018036,0.6459051514969822,0.6724282124538252,0.40928551902432625,2.38059993283338,16,6,9,1,-0.8660254037844384,-0.5000000000000004
2020-09-13 16:10:00,0.9863676751416501,1.977693800978988,1.840939167170162,1.1303383509537954,-1.4233883013089257,2.372504039969137,1.146335733971885,1.9986153593799492,1.1088339363079476,1.1077549846740145,-1.4373721651748328,-0.5362232886566464,-0.5425419772227345,0.06276024119531542,-0.09349912939997508,-0.22103470680018036,0.7067163079784075,0.7072742986658515,0.4257198401327048,2.3919090947986983,16,6,9,1,-0.8870108331782218,-0.4617486132350336
2020-09-13 16:20:00,0.9828241290066819,1.9802857282310942,1.8434662200596466,1.1519999406711807,-1.4068577977444336,2.372504039969137,1.176325800397517,1.9986153593799492,1.1378249181189266,1.1372927451966008,-1.4418386809338188,-0.6161799855336002,-0.6390585029433135,0.04545907678908446,-0.09349912939997508,-0.22103470680018036,0.4981671044361218,0.5078914842982658,0.38365543411995523,2.401961683212314,16,6,9,1,-0.9063077870366497,-0.42261826174069994
2020-09-13 16:30:00,0.9769182187817215,1.9284471831889793,1.7929251622699147,1.141169145812488,-1.3641984337070352,2.372504039969137,1.1601773030914073,1.9986153593799492,1.1233294272134373,1.1236599326477146,-1.4021655115451899,-0.7760933792875075,-0.8153060716504578,0.5045166390344129,-0.09349912939997508,-0.22103470680018036,0.11689412746036007,0.16660481639812785,0.10014009492324051,2.410757698074228,16,6,9,1,-0.9238795325112865,-0.38268343236509034
2020-09-13 16:40:00,0.9769182187817215,1.8662409291384419,1.732275892922231,1.17830329961372,-1.2634156861686814,2.372504039969137,1.2155435795694969,1.9986153593799492,1.1776875181090223,1.1781911828432594,-1.356449409070888,-0.5762016370951233,-0.8404842957514784,0.2623003373471794,-0.09349912939997508,-0.22103470680018036,0.20771326687171063,0.21575658751337543,0.10579424698699263,2.410757698074228,16,6,9,1,-0.9396926207859084,-0.34202014332566855
2020-09-13 16:50:00,0.9733746726467533,1.8532812928779134,1.7209041549195367,1.210795684189798,-1.217556869828478,2.372504039969137,1.2639890714878252,1.9986153593799492,1.2247978635518633,1.223633891339547,-1.349618267321848,-0.7027997404836333,-0.8530734078019888,0.26114692638676373,-0.09349912939997508,-0.22103470680018036,0.017537151901583156,0.05213798540384359,0.1022060351003807,2.398191962557208,16,6,9,1,-0.9537169507482269,-0.30070579950427295
2020-09-13 17:00:00,0.9745558546917427,1.8273620203568557,1.695633626024671,1.26804417130003,-1.1311716576527457,2.372504039969137,1.3470384862049594,1.9986153593799492,1.3081469362584277,1.3077029020576783,-1.3333286216126148,-0.8493870180913817,-1.0377137178761398,0.43877221429073504,-0.09349912939997508,-0.22103470680018036,0.017160482659784915,0.045390826553966056,-0.03683329215963429,2.376830212178274,17,6,9,1,-0.9659258262890681,-0.2588190451025215
2020-09-13 17:10:00,0.9721934906017639,1.8118104568442217,1.68047130868775,1.2355517867239525,-1.1471689191667704,2.372504039969137,1.2985929942866308,1.9986153593799492,1.2610365908155867,1.2599880581365768,-1.3194036018934299,-0.8960284246029382,-1.0503028299266501,0.5714144747385058,-0.09349912939997508,-0.22103470680018036,-0.012010457510588948,-0.0006862898955146171,-0.061267306435134665,2.34918559404083,17,6,9,1,-0.9762960071199334,-0.21643961393810282
2020-09-13 17:20:00,0.9780994008267109,1.8247700931047501,1.6918430466904444,1.1860395816556433,-1.2116912072733357,2.372504039969137,1.2270782205024324,1.9986153593799492,1.1885591362881398,1.187279724542517,-1.3241328538735324,-1.0559418183568454,-1.1678012090647463,0.4745279540636123,-0.09349912939997508,-0.22103470680018036,-0.14083133820558288,-0.1254660250812257,-0.13960216593376673,2.3215409759033867,17,6,9,1,-0.984807753012208,-0.17364817766693033
2020-09-13 17:30:00,0.9851864930966607,1.8455055111215959,1.712059469806334,1.1581889663047193,-1.2618159600172787,2.372504039969137,1.1855535131438653,1.9986153593799492,1.1486965362980435,1.1463812868958585,-1.3367441924871348,-1.2558335605492297,-1.327263295037877,0.6717612282946456,-0.09349912939997508,-0.22103470680018036,-0.2557991612299975,-0.23995420784402216,-0.2375246236532544,2.2926397842142405,17,6,9,1,-0.9914448613738104,-0.13052619222005163
2020-09-13 17:40:00,0.9863676751416501,1.828657983982909,1.695633626024671,1.1767560432053352,-1.2250222585350228,2.372504039969137,1.2132366513829098,1.9986153593799492,1.17406364538265,1.1736469119936308,-1.324395590094649,-1.1025832248684018,-1.1761939504317531,1.8067176133433969,-0.09349912939997508,-0.22103470680018036,-0.3730688518431792,-0.34355298866556055,-0.3016153692989724,2.2612254454216907,17,6,9,1,-0.9961946980917455,-0.08715574274765825
2020-09-13 17:50:00,0.9840053110516713,1.7936669660794815,1.6615184120166024,1.1612834791214888,-1.202092850364921,2.366527204219498,1.1901673695170394,1.9986153593799492,1.1523204090244163,1.1531976931703016,-1.296545550656273,-0.5362232886566464,-0.8446806664349817,-1.848326379116957,-0.09349912939997508,-0.22103470680018036,-0.44421748640506664,-0.4156365591629871,-0.3745446108905008,2.224784812422333,17,6,9,1,-0.9990482215818578,-0.04361938736533613
2020-09-13 18:00:00,0.9863676751416501,1.769043657184477,1.637511409566479,1.15509445348795,-1.1818296524471565,2.317384332500233,1.180939656770691,1.9986153593799492,1.145072663571671,1.1441091514710442,-1.2760521254091703,-0.5762016370951233,-0.8656625198524991,-1.8470576270605004,-0.09349912939997508,-0.22103470680018036,-0.498206744396146,-0.47749263254303587,-0.41876815738913364,2.174521870354254,18,6,9,1,-1.0,-1.8369701987210297e-16
2020-09-13 18:10:00,0.9910924033216078,1.7055414395078867,1.5743350873293107,1.2154374534149517,-1.045852929577949,2.1912066888967163,1.2709098560475864,1.9986153593799492,1.232045609004608,1.23045029761399,-1.2292850780503968,-0.8293978438721434,-0.9244117094215472,-1.6765834871111045,-0.09349912939997508,-0.22103470680018036,-0.5605664299827415,-0.5451136834213978,-0.46497997714095407,2.1154629134242606,18,6,9,1,-0.9990482215818578,0.043619387365335764
2020-09-13 18:20:00,0.9863676751416501,1.6770302397347239,1.5478010319897026,1.232457273907183,-0.9946616927330707,2.1367510742888833,1.2939791379134569,1.9986153593799492,1.2537888453628423,1.2554437872869477,-1.2090543890244105,-0.9959742956991302,-1.125837502229712,-1.8001138009715933,-0.09349912939997508,-0.22103470680018036,-0.6104541784520179,-0.6011620757661088,-0.5143916741596233,2.051377662287459,18,6,9,1,-0.9961946980917455,0.08715574274765789
2020-09-13 18:30:00,0.9875488571866395,1.6200078401883977,1.4909423419762455,1.2432880687658756,-0.9130756590115461,2.027839845073217,1.3101276352195663,1.9986153593799492,1.2719082089947042,1.2713487352606483,-1.1646519676556852,-1.0426157022106866,-1.1426229849637257,0.5506530774510289,-0.09349912939997508,-0.22103470680018036,-0.6490837018053249,-0.6405987922082732,-0.5478039848440487,1.9860358375989555,18,6,9,1,-0.9914448613738105,0.13052619222005127
2020-09-13 18:40:00,1.001723041726526,1.556505622511807,1.4290295461838267,1.3067255815096466,-0.7579022223255089,1.9096313158025542,1.4070186190562228,1.9110723093051243,1.3661288998803855,1.3667784231028517,-1.11578303052798,-1.0292895860645275,-1.0293209765091331,-1.6653954007950749,-0.09349912939997508,-0.22103470680018036,-0.6660756698242228,-0.6625697620074,-0.5707778609492394,1.923207160013856,18,6,9,1,-0.9848077530122081,0.17364817766692997
2020-09-13 18:50:00,1.0135348621764333,1.4411648597931026,1.3153121661569196,1.4877545812906523,-0.36436958908050787,1.7024343431483586,1.6976915705661921,1.2860814201633426,1.6560387179901739,1.6507953512046474,-1.0351230106451517,-0.7694303212144281,-0.9831608989905951,-1.4495922101013543,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6749751395130292,-0.5812007621436837,1.8603784824287566,18,6,9,1,-0.9762960071199335,0.21643961393810246
2020-09-13 19:00:00,1.012353680131444,1.3906222783770408,1.2660346348119302,1.4862073248822674,-0.2891824599645928,1.6147740854869683,1.6953846423796055,1.1420232364959106,1.6524148452638017,1.6485232157798326,-0.9949243688142898,-1.2225182701838324,-1.268514105468829,-1.685464751506303,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.7962932312919553,19,6,9,1,-0.9659258262890684,0.2588190451025203
2020-09-13 19:10:00,1.031252592851288,1.3763666784904593,1.2496087910302671,1.4691875043900362,-0.29131542816646266,1.5908667424884075,1.6677015041405605,1.128725558003532,1.6234238634528229,1.62125759068206,-0.9770583057783578,-1.0959201667953222,-0.9747681576235883,-1.694461356997543,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.7309514066034515,19,6,9,1,-0.953716950748227,0.3007057995042726
2020-09-13 19:20:00,1.0466079594361635,1.321936206196239,1.1952771539063016,1.529530504317038,-0.11907824586546602,1.4978937419384482,1.766899416163804,0.8782859463970732,1.7212684270648764,1.7189594139490776,-0.9344950379574477,-0.7760933792875075,-0.9328044507885539,-1.475197933422576,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.6706358761217566,19,6,9,1,-0.9396926207859083,0.342020143325669
2020-09-13 19:30:00,1.0678692362459863,1.2493622431372786,1.1232561465559308,1.5202469658667304,-0.013496319872905265,1.3783570269456435,1.7507509188576946,0.6965510070012363,1.7031490634330149,1.7007823305505632,-0.8695991913416197,-1.0159634699183686,-1.2055685452162774,-1.4948059197496377,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.6128334927434649,19,6,9,1,-0.9238795325112866,0.38268343236509
2020-09-13 19:40:00,1.0903116951008118,1.2182591161120095,1.0904044589926043,1.484660068473883,-0.012429835771969757,1.3292141552263792,1.693077714193018,0.6677393702677497,1.6451670998110572,1.643978944930204,-0.8357062188175651,-1.0559418183568454,-1.125837502229712,-0.9983778423868506,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.556287682916875,19,6,9,1,-0.9063077870366503,0.42261826174069883
2020-09-13 19:50:00,1.1080294257756664,1.1845640618346354,1.0562892449845287,1.4970381197409601,0.06275729334394492,1.2747585406185458,1.711533139685714,0.5591416625799932,1.6632864634429185,1.6621560283287187,-0.8047033447257976,-1.2891488509146272,-1.3230669243543736,-1.8319479434790586,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.5022550201936895,19,6,9,1,-0.8870108331782216,0.4617486132350341
2020-09-13 20:00:00,1.1210224282705632,1.1664205710698952,1.037336348313381,1.4893018376990366,0.08248724921124122,1.246866640453558,1.6976915705661921,0.5258974663490474,1.6524148452638017,1.6485232157798326,-0.7860490730265103,-1.1159093410145609,-1.2265503986337944,0.5333519130447979,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.4507355045739085,20,6,9,1,-0.8660254037844386,0.5000000000000001
2020-09-13 20:10:00,1.1292907025855026,1.1547568984354195,1.0247010838659445,1.4537149403061893,0.04835975798132314,1.228272040343566,1.6400183659015155,0.5502765435850743,1.5944328816418438,1.5917198301594737,-0.77133584464397,-1.0759309925760838,-0.9244117094215472,-1.6674715405238227,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.4042422831609342,20,6,9,1,-0.8433914458128862,0.5372996083468231
2020-09-13 20:20:00,1.143464887125389,1.071815226368036,0.9425718649576288,1.4815655556571137,0.2403268961496161,1.1007662110179077,1.6861569296332566,0.29318809273242663,1.6379193543583126,1.6371625386557607,-0.7024989547113949,-0.7294519727759512,-0.9915536403576021,-1.373928451098104,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.3602622088513654,20,6,9,1,-0.8191520442889918,0.573576436351046
2020-09-13 20:30:00,1.155276707575283,1.0018331905611815,0.8743414369414846,1.466092991573267,0.3448423380412421,0.99716772469081,1.660780719580799,0.1446973495675352,1.612552245273706,1.609896913557989,-0.641018678970087,-1.0692679345030045,-1.1510157263307328,-1.3715062880812317,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.3137689874383913,20,6,9,1,-0.7933533402912352,0.6087614290087205
2020-09-13 20:40:00,1.165907345980201,0.9798018089182826,0.8515979609361032,1.4614512223481129,0.3789698292711609,0.9652912673593956,1.6538599350210377,0.09815547484421082,1.6053044998209614,1.6030805072835457,-0.6194743088385125,-1.2891488509146272,-1.31887055367087,-1.8419826188346724,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.267275766025418,20,6,9,1,-0.7660444431189781,0.6427876096865393
2020-09-13 20:50:00,1.1741756202951403,0.9836896997964414,0.8541250138255948,1.4351478634055739,0.3288450765272178,0.9706040102479646,1.610028299475884,0.14912990906499454,1.5618180271044928,1.5599099342120724,-0.6184233639540466,-1.1692138055991965,-1.1510157263307328,-0.430899649862475,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.2220391181641463,20,6,9,1,-0.7372773368101242,0.6755902076156601
2020-09-13 21:00:00,1.184806258700045,0.9823937361703883,0.8515979609361032,1.4150335300965728,0.29898352170103876,0.9692758245258222,1.5800382330502525,0.17572526604975125,1.5292031725671416,1.5281000382646712,-0.6129059033105947,-1.1092462829414813,-1.163604838381243,-1.0468211027242973,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.180572190957981,21,6,9,1,-0.7071067811865477,0.7071067811865474
2020-09-13 21:10:00,1.1930745330149843,0.9214834457459038,0.7922122180331688,1.4243170685468811,0.43069430816650656,0.8816155668644319,1.5938798021697747,0.016153124141211245,1.5473225361990035,1.5440049862383718,-0.5616723401928411,-1.1492246313799581,-1.2055685452162774,-1.375197203154561,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,1.140361837303517,21,6,9,1,-0.6755902076156605,0.7372773368101239
